iter	TotalF1	MultiClass
0	0.8944345534	0.9508199876
1	0.9305293155	0.8371705737
2	0.9733982651	0.7443912061
3	0.9662901204	0.6696841597
4	0.97344621	0.6062318555
5	0.973604788	0.5521149529
6	0.9734018075	0.507083785
7	0.9739073943	0.4667171709
8	0.9739073943	0.4312664941
9	0.9734583461	0.4007381134
10	0.9740488262	0.3730070398
11	0.9741952522	0.3485122113
12	0.9742539849	0.3269392118
13	0.9742539849	0.3065048325
14	0.9741952522	0.2891655106
15	0.9746936752	0.273648047
16	0.9750148633	0.2596110979
17	0.9750955093	0.2462818168
18	0.9768499511	0.2346731597
19	0.9769075828	0.2235626086
20	0.9769277943	0.2106775
21	0.9767935547	0.1995244035
22	0.9769277943	0.1909815008
23	0.9779276394	0.1835129029
24	0.9772142773	0.1746335026
25	0.9786467508	0.1682754313
26	0.9786467508	0.1620381186
27	0.9788078167	0.1564661402
28	0.9786567295	0.14965577
29	0.9788577052	0.1448954514
30	0.9792338953	0.1391261999
31	0.9798246458	0.135812297
32	0.9801776653	0.1328399204
33	0.9810419873	0.1293499571
34	0.9801866658	0.1247482046
35	0.9811509996	0.1223989961
36	0.9811401315	0.1184185717
37	0.9812408982	0.1163400173
38	0.9814041444	0.1138774837
39	0.9815142745	0.1107869464
40	0.9828013613	0.1083474087
41	0.9824659414	0.1058981836
42	0.9827226031	0.1039409997
43	0.9827014866	0.1012087748
44	0.9832655429	0.0998151048
45	0.9832650332	0.0986425523
46	0.9834019974	0.09700032856
47	0.9834019974	0.09478375927
48	0.9834025498	0.09342154794
49	0.9837268718	0.0920744894
50	0.983741531	0.09017077499
51	0.9838459287	0.08840906749
52	0.9837212444	0.08756541394
53	0.9837422629	0.08680635734
54	0.9839140871	0.08614739601
55	0.9838923097	0.08480605639
56	0.9840989808	0.08419534456
57	0.9840882214	0.08309772304
58	0.9841786663	0.08232874326
59	0.9841687745	0.08106463222
60	0.9841796043	0.08029153998
61	0.9841791355	0.07923151539
62	0.9842205638	0.07861122254
63	0.9842213401	0.07773641681
64	0.9842118268	0.07736270314
65	0.9843233364	0.07709652502
66	0.9844042358	0.07675587749
67	0.984302646	0.07591582744
68	0.9843624963	0.07524534476
69	0.9843743845	0.07500274633
70	0.9843346799	0.07444503418
71	0.9843745798	0.07404032769
72	0.9844038469	0.07364929464
73	0.9844743995	0.0734145283
74	0.9844038469	0.07278816186
75	0.9844655826	0.07237958282
76	0.984445829	0.07198610717
77	0.9844557168	0.07169889488
78	0.9845075409	0.07146419794
79	0.984476823	0.07103400271
80	0.9844664932	0.07063474786
81	0.9844868862	0.0703177096
82	0.9844871512	0.07002559327
83	0.9844670656	0.06968908251
84	0.9844670656	0.06925477173
85	0.9844660497	0.06897967276
86	0.9844557168	0.06870654753
87	0.9845346949	0.06852817522
88	0.9845654329	0.06823054836
89	0.9844871512	0.06809313649
90	0.9845753343	0.06797608843
91	0.9846048254	0.06765263709
92	0.9845949592	0.06740256438
93	0.9846048621	0.06732998303
94	0.9846048254	0.06722767411
95	0.9846151568	0.06708700304
96	0.9846052213	0.06701538579
97	0.9846151216	0.06671824884
98	0.9846254515	0.06659382016
99	0.9846159056	0.0665436315
100	0.9846060389	0.06646675745
101	0.9846258062	0.06633321564
102	0.9846356728	0.06624844193
103	0.9846253444	0.06613980351
104	0.9846055773	0.06590180266
105	0.9846055773	0.06583744284
106	0.9846154439	0.06572343003
107	0.9846257722	0.06562138709
108	0.9846257722	0.06551082311
109	0.984605114	0.06545948433
110	0.9846262322	0.06536718934
111	0.9846055773	0.06522498766
112	0.9846055773	0.06518528307
113	0.9846262322	0.06516905131
114	0.9846258062	0.06506374608
115	0.9846456465	0.06499709738
116	0.9846456465	0.06496578401
117	0.9846458267	0.06492731819
118	0.9846258793	0.06475302533
119	0.984635746	0.06473972749
120	0.9846258793	0.06466478203
121	0.9846370883	0.06463438366
122	0.9846979705	0.06454702411
123	0.9847078699	0.06452704081
124	0.9846978962	0.06449155986
125	0.9846978962	0.06448524242
126	0.9846872306	0.06444415507
127	0.9846573096	0.06431578372
128	0.9846680815	0.06426641631
129	0.9846887143	0.06420757653
130	0.9846891283	0.06417610488
131	0.984688682	0.06410729243
132	0.9846783663	0.06400432956
133	0.9846478632	0.06398487056
134	0.9846478632	0.06397073014
135	0.9846581818	0.06390766765
136	0.9846783663	0.06389276981
137	0.984688682	0.0638435063
138	0.9846783663	0.06374005186
139	0.984688682	0.06372385148
140	0.984688682	0.06367865666
141	0.984688682	0.06365166202
142	0.984688682	0.06364011952
143	0.984688682	0.06362410962
